,ts_code,trade_date,open,high,low,close,pct_chg,vol,hlc3,t_chg,ema_lower,ema,ema_upper,bandwidth,bandwidth_chg,percent,macd,histogram,signal,avgwidthratio30,avgwidthratio20,avgwidthratio10,avgwidthratio5,rsi,cci,volratio5,volratio10,volratio3,pirceratio5,pirceratio10,priceratio3,forcasting1,forcasting5
810,600833.SH,20190130,8.9672,9.1824,8.801,8.8988,-0.7628,20657.46,8.961,-0.763,8.14,9.492,10.845,28.503,-0.127,0.304,0.102,-0.181,0.283,1.269,1.06,0.826,0.895,41.166,-107.559,0.638,0.275,0.791,0.949,0.895,0.961,0.0,7.613
809,600833.SH,20190131,8.8108,8.889,8.625,8.8108,-0.9889,24993.14,8.775,0.0,8.059,9.424,10.789,28.974,0.47,0.262,0.035,-0.199,0.234,1.256,1.05,0.845,0.95,38.476,-106.989,0.863,0.367,1.067,0.943,0.888,0.955,1.219,7.924
808,600833.SH,20190201,8.8303,8.9379,8.8108,8.9379,1.4425,18333.88,8.896,1.219,7.99,9.374,10.758,29.532,0.558,0.327,-0.008,-0.193,0.185,1.248,1.042,0.881,0.998,41.179,-84.135,0.733,0.341,0.852,0.97,0.922,0.985,1.641,3.731
807,600833.SH,20190211,8.9379,9.1335,8.9379,9.0846,1.6413,22172.32,9.052,1.641,7.949,9.343,10.737,29.842,0.31,0.396,-0.029,-0.172,0.142,1.232,1.025,0.918,1.024,44.6,-63.28,0.971,0.523,1.018,0.998,0.959,1.015,5.059,3.98
806,600833.SH,20190212,9.0846,9.554,9.0063,9.5442,5.0591,39768.32,9.368,5.059,7.951,9.345,10.74,29.837,-0.004,0.508,-0.02,-0.13,0.11,1.205,1.0,0.946,1.026,50.856,-6.354,1.885,1.163,1.846,1.04,1.007,1.05,-0.306,-0.977
805,600833.SH,20190213,9.5637,9.5735,9.3291,9.5344,-0.1027,33969.03,9.479,-0.306,7.962,9.358,10.754,29.839,0.002,0.543,-0.004,-0.091,0.087,1.181,0.978,0.972,1.021,52.877,36.455,1.368,1.167,1.291,1.052,1.025,1.051,0.312,6.896
804,600833.SH,20190214,9.4366,9.5246,9.3975,9.466,-0.7174,19058.0,9.463,0.312,7.976,9.368,10.76,29.716,-0.123,0.534,0.007,-0.064,0.071,1.154,0.957,0.988,1.01,52.533,47.031,0.715,0.67,0.667,1.041,1.026,1.029,-2.974,5.627
803,600833.SH,20190215,9.5344,9.5344,9.2313,9.2508,-2.2734,25855.0,9.339,-2.974,7.966,9.365,10.764,29.875,0.159,0.491,0.006,-0.052,0.058,1.139,0.95,1.007,1.009,49.861,26.319,0.98,1.004,0.9,1.018,1.014,1.0,1.891,10.357
802,600833.SH,20190218,9.3095,9.4953,9.2704,9.4855,2.5371,31190.02,9.417,1.891,7.977,9.37,10.763,29.731,-0.145,0.517,0.011,-0.037,0.049,1.113,0.934,1.009,0.999,51.547,54.413,1.176,1.235,1.051,1.016,1.024,1.001,0.102,9.704
801,600833.SH,20190219,9.554,9.6029,9.3975,9.5637,0.8244,33306.4,9.521,0.102,8.037,9.385,10.733,28.729,-1.002,0.551,0.023,-0.02,0.044,1.056,0.896,0.977,0.964,53.791,84.322,1.162,1.325,1.21,1.018,1.036,1.01,7.567,8.103
800,600833.SH,20190220,9.5637,10.3167,9.5051,10.2874,7.5672,81385.26,10.036,7.567,8.327,9.447,10.566,23.698,-5.031,0.763,0.074,0.024,0.05,0.855,0.738,0.807,0.8,62.968,192.135,2.666,3.062,2.975,1.064,1.09,1.064,-0.958,-0.137
799,600833.SH,20190221,10.2092,10.2189,9.9549,10.1114,-1.7108,56490.73,10.095,-0.958,8.643,9.508,10.374,18.203,-5.495,0.839,0.117,0.054,0.063,0.649,0.573,0.629,0.637,63.854,164.097,1.508,1.772,1.316,1.058,1.085,1.054,1.756,1.492
798,600833.SH,20190222,10.0234,10.2189,9.9745,10.1994,0.8703,39785.04,10.131,1.756,8.793,9.568,10.343,16.203,-2.0,0.863,0.153,0.072,0.081,0.575,0.525,0.579,0.608,64.417,140.728,0.965,1.132,0.786,1.05,1.077,1.037,1.238,-0.927
797,600833.SH,20190225,10.2678,10.5807,10.1603,10.3949,1.9168,85898.34,10.379,1.238,8.801,9.645,10.489,17.506,1.302,0.935,0.199,0.094,0.105,0.619,0.59,0.652,0.717,68.135,146.149,1.923,2.354,1.629,1.064,1.089,1.044,-1.5,-1.402
796,600833.SH,20190226,10.4341,10.747,10.2287,10.2776,-1.1284,74757.01,10.418,-1.5,8.787,9.719,10.65,19.171,1.665,0.875,0.236,0.105,0.131,0.675,0.671,0.745,0.858,68.695,119.086,1.367,1.754,1.135,1.049,1.078,1.025,-0.673,1.038
795,600833.SH,20190227,10.17,10.4047,10.0234,10.1016,-1.7125,50164.76,10.177,-0.673,8.786,9.762,10.738,19.991,0.82,0.712,0.242,0.089,0.153,0.702,0.723,0.807,0.971,61.483,67.476,0.81,1.058,0.781,1.008,1.04,0.992,0.671,3.203
794,600833.SH,20190228,10.1994,10.4438,10.082,10.2678,1.6453,42682.04,10.265,0.671,8.785,9.81,10.835,20.898,0.907,0.722,0.252,0.079,0.173,0.732,0.778,0.875,1.092,63.017,70.514,0.659,0.883,0.681,1.006,1.041,0.999,-0.663,2.532
793,600833.SH,20190301,10.3167,10.4634,10.0331,10.2483,-0.1899,32388.81,10.248,-0.663,8.789,9.852,10.914,21.571,0.673,0.687,0.255,0.066,0.189,0.756,0.823,0.935,1.156,62.518,59.574,0.556,0.659,0.511,1.0,1.032,0.994,0.763,-2.835
792,600833.SH,20190304,10.2678,10.5612,10.2483,10.3461,0.9543,50447.85,10.385,0.763,8.798,9.903,11.007,22.307,0.736,0.718,0.266,0.061,0.205,0.782,0.868,0.999,1.16,65.042,77.054,0.929,1.002,1.009,1.011,1.038,1.011,0.941,-1.249
791,600833.SH,20190305,10.3949,10.5221,10.2678,10.4927,1.417,43907.94,10.428,0.941,8.842,9.953,11.063,22.32,0.013,0.714,0.275,0.056,0.219,0.785,0.881,1.032,1.103,65.812,80.919,0.783,0.835,1.0,1.011,1.033,1.015,1.492,-0.493
790,600833.SH,20190306,10.4927,10.6492,10.3363,10.6492,1.4915,60180.21,10.545,1.492,8.906,10.009,11.112,22.032,-0.288,0.743,0.288,0.055,0.233,0.78,0.881,1.051,1.047,67.936,105.955,1.227,1.12,1.421,1.022,1.035,1.021,0.0,-2.54
789,600833.SH,20190307,10.6492,10.7177,10.4732,10.6492,0.0,54195.71,10.613,0.0,9.023,10.067,11.11,20.731,-1.301,0.762,0.3,0.054,0.246,0.741,0.84,1.019,0.963,69.147,122.588,1.162,0.965,1.16,1.026,1.032,1.02,-6.029,-6.469
788,600833.SH,20190308,10.5416,10.5416,9.8767,9.906,-6.9789,58672.0,10.108,-6.029,9.135,10.07,11.006,18.575,-2.156,0.52,0.266,0.016,0.25,0.677,0.764,0.925,0.858,53.109,-80.654,1.24,1.092,1.124,0.971,0.978,0.963,2.348,6.849
787,600833.SH,20190311,9.994,10.2678,9.9549,10.2287,3.2576,35631.36,10.15,2.348,9.242,10.078,10.914,16.595,-1.981,0.543,0.24,-0.008,0.248,0.621,0.697,0.825,0.781,54.076,-69.782,0.713,0.661,0.657,0.977,0.982,0.974,1.696,4.591
786,600833.SH,20190312,10.3754,10.7079,10.2483,10.5514,3.1548,62339.49,10.503,1.696,9.316,10.119,10.921,15.865,-0.73,0.739,0.245,-0.003,0.247,0.611,0.684,0.787,0.777,61.271,78.43,1.234,1.164,1.195,1.013,1.016,1.014,-0.555,0.822
785,600833.SH,20190313,10.571,10.8448,10.483,10.5123,-0.3706,65881.93,10.613,-0.555,9.382,10.166,10.949,15.413,-0.451,0.786,0.255,0.006,0.249,0.612,0.684,0.77,0.796,63.235,115.082,1.255,1.282,1.25,1.021,1.026,1.026,-3.929,0.093
784,600833.SH,20190314,10.4536,10.4536,9.8767,10.0429,-4.4652,43014.96,10.124,-3.929,9.443,10.162,10.881,14.155,-1.258,0.474,0.22,-0.023,0.243,0.577,0.648,0.72,0.778,50.897,-94.854,0.766,0.85,0.773,0.971,0.977,0.979,7.288,10.658
783,600833.SH,20190315,10.0625,10.9132,10.0625,10.7959,7.4978,113051.04,10.591,7.288,9.573,10.203,10.832,12.342,-1.813,0.808,0.228,-0.012,0.24,0.517,0.585,0.645,0.731,59.132,87.128,2.121,2.264,2.186,1.023,1.022,1.023,0.091,3.725
782,600833.SH,20190318,10.7959,10.8546,10.483,10.8057,0.0908,81918.38,10.714,0.091,9.712,10.251,10.79,10.516,-1.826,0.93,0.242,0.001,0.24,0.453,0.518,0.573,0.679,61.015,114.994,1.298,1.454,1.153,1.035,1.031,1.025,-2.073,2.107
781,600833.SH,20190319,10.8546,10.8546,10.5905,10.6296,-1.6297,50269.41,10.692,-2.073,9.863,10.293,10.724,8.362,-2.154,0.963,0.247,0.006,0.242,0.37,0.432,0.482,0.591,60.458,91.482,0.751,0.826,0.662,1.023,1.025,1.017,-1.284,2.543
780,600833.SH,20190320,10.659,10.6883,10.3852,10.5221,-1.0113,42332.94,10.532,-1.284,9.907,10.316,10.725,7.936,-0.426,0.764,0.237,-0.004,0.241,0.362,0.433,0.493,0.621,56.553,27.475,0.61,0.696,0.587,0.999,1.007,1.0,6.636,8.036
779,600833.SH,20190321,10.4634,11.5391,10.4243,11.1577,6.0406,122809.96,11.04,6.636,9.908,10.385,10.862,9.186,1.25,1.187,0.266,0.02,0.246,0.432,0.529,0.622,0.802,64.469,183.827,1.859,2.024,1.708,1.047,1.054,1.038,0.356,0.958
778,600833.SH,20190322,10.9817,11.2262,10.7763,11.0208,-1.227,69854.8,11.008,0.356,9.927,10.444,10.962,9.908,0.722,1.045,0.283,0.03,0.253,0.48,0.595,0.728,0.951,63.664,142.098,0.924,1.052,0.94,1.037,1.047,1.024,-1.527,2.94
777,600833.SH,20190325,10.8839,11.0012,10.6492,10.7177,-2.7503,52445.4,10.789,-1.527,9.945,10.477,11.01,10.167,0.259,0.793,0.276,0.018,0.258,0.508,0.625,0.805,1.047,58.37,63.604,0.655,0.774,0.735,1.002,1.022,0.997,-1.637,6.752
776,600833.SH,20190326,10.7568,11.2262,10.3852,10.5807,-1.2783,75521.52,10.731,-1.637,9.961,10.501,11.042,10.298,0.13,0.712,0.263,0.004,0.259,0.531,0.644,0.868,1.102,56.991,42.191,1.08,1.123,1.051,0.994,1.011,0.99,4.208,10.275
775,600833.SH,20190327,10.6883,11.2555,10.5221,11.1381,5.2681,81644.01,10.972,4.208,9.993,10.546,11.099,10.483,0.186,0.885,0.269,0.008,0.261,0.559,0.671,0.929,1.126,61.086,100.05,1.185,1.152,1.019,1.016,1.029,1.007,-0.443,14.634
774,600833.SH,20190328,11.0501,11.5293,10.9523,11.0012,-1.2291,87533.03,11.161,-0.443,10.009,10.605,11.2,11.237,0.753,0.967,0.285,0.019,0.266,0.619,0.738,1.041,1.163,63.996,140.871,1.181,1.205,1.253,1.029,1.042,1.026,2.339,13.566
773,600833.SH,20190329,10.8741,11.1577,10.5123,11.1284,1.1562,64754.24,10.933,2.339,10.046,10.636,11.226,11.1,-0.137,0.751,0.277,0.009,0.268,0.633,0.75,1.065,1.087,58.296,55.636,0.793,0.868,0.872,0.998,1.016,1.002,2.284,7.999
772,600833.SH,20190401,11.1284,11.4902,11.1284,11.3826,2.2842,76552.19,11.334,2.284,10.05,10.702,11.355,12.195,1.096,0.984,0.299,0.025,0.274,0.72,0.851,1.203,1.158,64.343,144.87,1.064,1.0,0.99,1.037,1.046,1.035,1.886,7.216
771,600833.SH,20190402,11.4022,11.7249,11.2066,11.6173,2.0619,86449.19,11.516,1.886,10.044,10.78,11.516,13.653,1.458,1.0,0.327,0.043,0.285,0.834,0.983,1.348,1.251,66.723,171.593,1.183,1.18,1.114,1.048,1.056,1.038,8.567,6.486
770,600833.SH,20190403,11.5293,12.781,11.4804,12.517,7.7445,150689.91,12.259,8.567,9.936,10.921,11.906,18.044,4.391,1.179,0.405,0.096,0.309,1.138,1.339,1.733,1.57,74.291,253.814,1.914,2.046,1.912,1.104,1.117,1.091,-1.51,-6.991
769,600833.SH,20190404,12.3018,12.4876,11.9791,12.116,-3.2036,92445.04,12.194,-1.51,9.895,11.042,12.189,20.774,2.73,1.002,0.457,0.118,0.338,1.34,1.565,1.84,1.625,72.718,168.816,1.013,1.117,0.977,1.073,1.097,1.059,-3.228,-4.878
768,600833.SH,20190408,12.116,12.1747,11.5684,11.7249,-3.228,63705.31,11.823,-3.228,9.962,11.116,12.271,20.765,-0.009,0.806,0.462,0.099,0.363,1.347,1.571,1.667,1.432,64.317,86.272,0.684,0.729,0.627,1.022,1.049,1.0,1.501,-5.045
767,600833.SH,20190409,11.7249,11.9205,11.5097,11.9009,1.5011,43915.02,11.777,1.501,10.042,11.179,12.316,20.339,-0.426,0.763,0.457,0.075,0.382,1.313,1.539,1.505,1.264,63.343,65.664,0.493,0.536,0.447,1.009,1.039,0.986,1.156,-5.491
766,600833.SH,20190410,11.8422,12.1649,11.588,11.9791,0.6571,55266.7,11.911,1.156,10.086,11.249,12.412,20.675,0.336,0.785,0.459,0.062,0.397,1.323,1.554,1.43,1.173,65.023,71.827,0.645,0.694,0.63,1.008,1.044,0.991,-4.91,-5.69
765,600833.SH,20190411,11.9498,11.9693,11.3435,11.3631,-5.1423,50740.0,11.559,-4.91,10.128,11.278,12.429,20.409,-0.267,0.622,0.427,0.024,0.403,1.298,1.512,1.324,1.072,57.503,15.354,0.618,0.635,0.795,0.97,1.004,0.969,0.602,-2.686
764,600833.SH,20190412,11.3533,11.5782,11.2457,11.4217,0.5157,28645.0,11.415,0.602,10.245,11.291,12.338,18.531,-1.878,0.559,0.385,-0.014,0.4,1.175,1.351,1.134,0.919,54.71,-15.862,0.376,0.369,0.536,0.958,0.985,0.97,-3.395,-3.377
763,600833.SH,20190415,11.5195,11.5978,11.0697,11.1284,-2.5679,30769.0,11.265,-3.395,10.287,11.289,12.291,17.749,-0.781,0.488,0.337,-0.05,0.387,1.129,1.281,1.04,0.877,51.858,-54.683,0.552,0.423,0.689,0.956,0.969,0.966,1.055,1.523
762,600833.SH,20190416,11.1186,11.2457,10.835,11.2359,0.966,33724.75,11.106,1.055,10.3,11.272,12.243,17.241,-0.508,0.415,0.282,-0.084,0.366,1.104,1.229,0.976,0.873,48.915,-90.106,0.741,0.499,0.815,0.955,0.954,0.963,0.958,-1.542
761,600833.SH,20190417,11.2359,11.4217,11.1577,11.3435,0.9576,24640.47,11.308,0.958,10.344,11.275,12.206,16.508,-0.733,0.518,0.252,-0.091,0.343,1.066,1.157,0.906,0.862,52.602,-53.503,0.608,0.38,0.685,0.983,0.971,0.997,-1.906,-2.948
760,600833.SH,20190418,11.2848,11.4315,11.0306,11.0697,-2.4137,31411.25,11.177,-1.906,10.406,11.266,12.125,15.259,-1.249,0.449,0.215,-0.102,0.318,0.998,1.049,0.82,0.824,50.076,-87.922,0.842,0.523,1.067,0.978,0.96,0.991,-0.089,-4.836
759,600833.SH,20190419,11.0599,11.1284,10.8741,11.0501,-0.1771,24092.67,11.018,-0.089,10.381,11.242,12.103,15.323,0.064,0.37,0.171,-0.117,0.288,1.017,1.03,0.817,0.87,47.076,-110.284,0.723,0.437,0.799,0.975,0.948,0.982,1.505,-4.936
758,600833.SH,20190422,11.0501,11.2262,10.7568,11.2164,1.505,31121.65,11.066,1.505,10.368,11.225,12.082,15.266,-0.057,0.407,0.139,-0.12,0.258,1.028,1.002,0.825,0.91,48.107,-85.357,1.078,0.714,1.093,0.987,0.962,0.992,-2.01,-9.575
757,600833.SH,20190423,11.187,11.3337,10.9523,10.9621,-2.2672,29081.0,11.083,-2.01,10.385,11.212,12.038,14.741,-0.525,0.422,0.113,-0.116,0.229,1.005,0.95,0.819,0.909,48.469,-74.468,0.993,0.765,1.045,0.993,0.972,0.995,-0.448,-5.409
756,600833.SH,20190424,10.9132,11.011,10.6199,10.8643,-0.8922,24935.01,10.832,-0.448,10.364,11.176,11.987,14.523,-0.218,0.288,0.071,-0.126,0.198,0.998,0.922,0.832,0.924,43.41,-119.811,0.859,0.715,0.862,0.974,0.956,0.977,-3.794,-12.572
755,600833.SH,20190425,10.8252,10.8546,10.3656,10.4145,-4.1402,20867.24,10.545,-3.794,10.241,11.115,11.989,15.726,1.202,0.174,0.015,-0.146,0.161,1.086,0.985,0.929,1.03,38.442,-164.242,0.758,0.63,0.764,0.952,0.937,0.959,-0.189,-5.855
754,600833.SH,20190426,10.3167,10.4536,10.2483,10.2972,-1.1263,14409.46,10.333,-0.189,10.06,11.041,12.021,17.761,2.035,0.139,-0.046,-0.166,0.12,1.227,1.095,1.078,1.173,35.217,-181.568,0.535,0.48,0.544,0.943,0.929,0.95,-3.134,-2.519
753,600833.SH,20190429,10.2972,10.3656,9.8571,9.9745,-3.1339,17467.41,10.066,-3.134,9.835,10.948,12.061,20.337,2.577,0.104,-0.115,-0.188,0.073,1.397,1.228,1.252,1.307,31.594,-184.389,0.725,0.654,0.782,0.931,0.914,0.941,2.155,2.494
752,600833.SH,20190430,9.9842,10.2874,9.9842,10.1994,2.2547,12473.98,10.157,2.155,9.657,10.873,12.088,22.354,2.017,0.206,-0.16,-0.186,0.026,1.515,1.315,1.363,1.364,34.101,-127.41,0.543,0.486,0.642,0.953,0.933,0.973,-7.61,1.115
751,600833.SH,20190506,10.0234,10.0234,9.1921,9.2606,-9.2045,23817.5,9.492,-7.61,9.321,10.741,12.161,26.437,4.082,0.06,-0.247,-0.218,-0.028,1.754,1.508,1.572,1.504,26.449,-175.95,1.199,0.992,1.461,0.904,0.88,0.924,2.923,5.934
750,600833.SH,20190507,9.3682,9.7398,9.3388,9.642,4.1185,20710.03,9.574,2.923,9.16,10.63,12.1,27.662,1.225,0.141,-0.305,-0.221,-0.084,1.774,1.519,1.567,1.417,28.577,-129.886,1.09,0.896,1.215,0.935,0.899,0.956,3.147,4.01
749,600833.SH,20190508,9.6322,9.9745,9.4464,9.9353,3.0419,26030.56,9.785,3.147,9.101,10.55,11.998,27.465,-0.196,0.236,-0.331,-0.198,-0.133,1.694,1.455,1.471,1.265,33.958,-86.295,1.423,1.144,1.398,0.976,0.933,0.996,1.879,1.643
748,600833.SH,20190509,9.8864,10.4145,9.818,10.0722,1.3779,27056.54,10.102,1.879,9.092,10.507,11.922,26.933,-0.532,0.357,-0.322,-0.151,-0.171,1.599,1.394,1.362,1.138,41.129,-39.393,1.413,1.215,1.303,1.02,0.975,1.036,0.777,0.439
747,600833.SH,20190510,10.082,10.2678,9.6811,10.1603,0.8747,22728.0,10.036,0.777,9.09,10.462,11.834,26.228,-0.705,0.345,-0.316,-0.116,-0.2,1.506,1.337,1.259,1.041,40.155,-40.305,1.069,1.008,0.931,1.018,0.977,1.031,-2.791,-3.977
746,600833.SH,20190513,10.1603,10.1603,9.8473,9.8767,-2.7913,21912.84,9.961,-2.791,9.128,10.414,11.7,24.695,-1.533,0.324,-0.314,-0.091,-0.223,1.376,1.242,1.131,0.943,39.005,-43.739,0.99,1.006,0.908,1.011,0.978,1.009,0.998,-1.487
745,600833.SH,20190514,9.7887,10.0722,9.73,9.8864,0.0982,12569.0,9.896,0.998,9.125,10.365,11.605,23.924,-0.772,0.311,-0.314,-0.073,-0.241,1.299,1.191,1.052,0.9,37.979,-47.926,0.53,0.595,0.514,1.007,0.982,0.992,0.78,-0.483
744,600833.SH,20190515,10.0234,10.17,9.9745,10.1016,2.1767,14293.0,10.082,0.78,9.158,10.338,11.518,22.83,-1.093,0.392,-0.296,-0.044,-0.252,1.211,1.128,0.968,0.873,42.635,4.143,0.655,0.715,0.678,1.019,1.009,1.008,0.675,-2.049
743,600833.SH,20190516,10.1407,10.258,10.0722,10.2092,1.0652,15370.0,10.18,0.675,9.201,10.323,11.446,21.748,-1.083,0.436,-0.27,-0.015,-0.256,1.13,1.068,0.897,0.858,44.989,51.716,0.74,0.792,0.86,1.02,1.023,1.019,-3.64,-4.785
742,600833.SH,20190517,10.2092,10.2874,9.7789,9.8376,-3.6399,19892.42,9.968,-3.64,9.203,10.289,11.376,21.117,-0.63,0.352,-0.264,-0.007,-0.257,1.078,1.03,0.858,0.866,41.037,-1.403,1.048,1.02,1.24,0.993,1.003,0.994,-0.301,-1.852
741,600833.SH,20190520,9.7789,9.9158,9.5344,9.7495,-0.8955,16389.22,9.733,-0.301,9.218,10.236,11.255,19.901,-1.216,0.253,-0.275,-0.014,-0.261,1.0,0.963,0.807,0.85,37.122,-72.635,0.921,0.831,1.055,0.971,0.98,0.97,2.002,0.473
740,600833.SH,20190521,9.7691,9.9745,9.6909,9.9647,2.2073,13260.0,9.877,2.002,9.265,10.202,11.139,18.376,-1.525,0.326,-0.269,-0.006,-0.263,0.912,0.884,0.752,0.821,40.857,-13.411,0.792,0.661,0.804,0.991,0.998,0.989,-0.786,-0.643
739,600833.SH,20190522,9.9647,10.0331,9.8376,9.8864,-0.7858,9240.51,9.919,-0.786,9.313,10.175,11.038,16.954,-1.422,0.352,-0.258,0.004,-0.262,0.835,0.812,0.715,0.795,41.96,11.373,0.604,0.484,0.569,0.996,0.999,0.998,-2.061,-0.053
738,600833.SH,20190523,9.9647,9.9647,9.7398,9.7593,-1.2856,10860.0,9.821,-2.061,9.384,10.141,10.899,14.946,-2.009,0.289,-0.254,0.006,-0.26,0.737,0.713,0.657,0.742,40.09,-51.022,0.737,0.601,0.739,0.986,0.986,0.995,-0.707,1.024
737,600833.SH,20190524,9.6909,9.7789,9.5344,9.6224,-1.4028,9646.9,9.645,-0.707,9.473,10.094,10.715,12.308,-2.638,0.139,-0.262,-0.002,-0.26,0.613,0.588,0.57,0.653,36.885,-153.085,0.681,0.578,0.776,0.973,0.968,0.98,2.025,1.731
736,600833.SH,20190527,9.6615,9.8767,9.5931,9.8571,2.4391,9135.24,9.776,2.025,9.567,10.064,10.56,9.867,-2.441,0.21,-0.255,0.004,-0.259,0.498,0.474,0.487,0.571,40.69,-80.489,0.691,0.605,0.85,0.995,0.985,0.996,0.887,-1.194
735,600833.SH,20190528,9.9256,10.0136,9.8278,10.0136,1.5877,13488.97,9.952,0.887,9.639,10.053,10.467,8.241,-1.626,0.378,-0.232,0.021,-0.254,0.423,0.401,0.439,0.535,45.497,24.329,1.181,0.973,1.388,1.016,1.006,1.016,-0.197,-2.385
734,600833.SH,20190529,9.9745,10.0038,9.8571,9.9549,-0.5862,10773.51,9.939,-0.197,9.674,10.042,10.41,7.334,-0.906,0.359,-0.213,0.033,-0.246,0.384,0.362,0.424,0.545,45.202,22.395,0.985,0.822,0.999,1.011,1.004,1.014,-0.983,-2.998
733,600833.SH,20190530,9.9353,9.9353,9.73,9.8376,-1.1783,8737.11,9.834,-0.983,9.661,10.022,10.383,7.202,-0.132,0.239,-0.204,0.033,-0.237,0.386,0.362,0.456,0.62,42.806,-38.169,0.83,0.675,0.812,0.999,0.993,1.001,0.0,-4.871
732,600833.SH,20190531,9.7887,9.9256,9.7202,9.7887,-0.4971,8104.66,9.812,0.0,9.662,10.002,10.342,6.797,-0.405,0.219,-0.196,0.033,-0.229,0.372,0.351,0.473,0.681,42.275,-46.078,0.776,0.652,0.769,0.998,0.993,0.994,-0.901,-5.6
731,600833.SH,20190603,9.7691,9.8571,9.6615,9.6811,-1.0992,7236.88,9.733,-0.901,9.676,9.977,10.277,6.022,-0.776,0.095,-0.194,0.028,-0.222,0.336,0.322,0.463,0.698,40.411,-82.395,0.725,0.615,0.704,0.991,0.989,0.985,-0.304,-0.292
730,600833.SH,20190604,9.6322,9.7691,9.5637,9.6029,-0.8078,6663.83,9.645,-0.304,9.658,9.945,10.232,5.772,-0.25,-0.022,-0.198,0.02,-0.217,0.328,0.322,0.496,0.762,38.352,-131.8,0.696,0.627,0.765,0.98,0.982,0.981,-0.809,0.012
729,600833.SH,20190605,9.6615,9.7006,9.5637,9.5833,-0.2041,6061.01,9.616,-0.809,9.606,9.914,10.221,6.204,0.432,0.016,-0.2,0.014,-0.214,0.36,0.366,0.6,0.9,37.659,-126.229,0.661,0.622,0.789,0.979,0.98,0.986,-2.857,1.326
728,600833.SH,20190606,9.5833,9.5931,9.2802,9.3095,-2.8571,9489.86,9.394,-2.857,9.509,9.864,10.219,7.195,0.99,-0.162,-0.218,-0.003,-0.215,0.425,0.451,0.779,1.098,32.807,-202.072,1.197,1.044,1.352,0.962,0.96,0.968,-0.729,3.277
727,600833.SH,20190610,9.3877,9.3877,9.241,9.3193,0.1053,5899.41,9.316,-0.729,9.402,9.812,10.222,8.36,1.165,-0.105,-0.235,-0.016,-0.219,0.501,0.558,1.001,1.28,31.266,-176.551,0.765,0.648,0.801,0.963,0.956,0.971,4.407,5.921
726,600833.SH,20190611,9.3193,9.73,9.3095,9.73,4.407,12825.33,9.59,4.407,9.377,9.791,10.205,8.452,0.092,0.257,-0.224,-0.004,-0.22,0.514,0.6,1.09,1.257,41.654,-47.737,1.771,1.481,1.825,1.0,0.989,1.01,0.0,0.822
725,600833.SH,20190612,9.7495,9.7495,9.6518,9.7495,0.2004,9664.01,9.717,0.0,9.372,9.784,10.195,8.414,-0.038,0.419,-0.203,0.013,-0.216,0.518,0.635,1.136,1.202,45.775,12.573,1.204,1.08,1.128,1.018,1.003,1.025,0.505,0.035
724,600833.SH,20190613,9.6811,9.8376,9.6811,9.73,-0.2,9906.63,9.75,0.505,9.393,9.781,10.168,7.917,-0.497,0.46,-0.182,0.028,-0.209,0.493,0.635,1.089,1.07,46.82,24.121,1.175,1.101,1.046,1.021,1.007,1.026,-0.906,-0.173
723,600833.SH,20190614,9.7104,9.7691,9.4855,9.6224,-1.1059,8351.79,9.626,-0.906,9.426,9.766,10.106,6.956,-0.961,0.294,-0.172,0.03,-0.202,0.44,0.594,0.96,0.897,43.382,-28.24,0.931,0.963,0.872,1.006,0.996,1.003,1.915,1.817
722,600833.SH,20190617,9.7006,9.9158,9.6615,9.8864,2.7436,14192.29,9.821,1.915,9.446,9.771,10.096,6.654,-0.302,0.577,-0.148,0.043,-0.191,0.431,0.607,0.923,0.844,49.698,72.086,1.517,1.68,1.393,1.027,1.019,1.016,-0.692,-0.971
721,600833.SH,20190618,9.8864,9.8962,9.7789,9.818,-0.6919,8301.68,9.831,-0.692,9.449,9.777,10.105,6.716,0.062,0.583,-0.126,0.052,-0.178,0.447,0.656,0.938,0.862,50.001,85.978,0.819,0.928,0.788,1.02,1.02,1.011,-0.787,-1.549
720,600833.SH,20190619,9.9353,10.0136,9.8376,9.8571,0.3982,10961.07,9.903,-0.787,9.458,9.789,10.12,6.759,0.043,0.672,-0.102,0.061,-0.163,0.466,0.708,0.945,0.899,52.279,116.557,1.04,1.223,1.076,1.019,1.027,1.015,0.297,-0.466
719,600833.SH,20190620,9.8962,9.9451,9.6713,9.9256,0.6949,16441.94,9.847,0.297,9.47,9.794,10.119,6.619,-0.141,0.582,-0.086,0.061,-0.148,0.477,0.741,0.917,0.915,50.358,85.343,1.607,1.768,1.573,1.007,1.02,1.005,1.083,0.224
718,600833.SH,20190621,9.9256,10.1211,9.9256,10.0331,1.0831,14217.8,10.027,1.083,9.469,9.817,10.164,7.078,0.46,0.802,-0.058,0.071,-0.13,0.537,0.846,0.97,1.02,56.019,141.411,1.252,1.395,1.14,1.024,1.036,1.018,-0.872,-2.714
717,600833.SH,20190624,10.0918,10.0918,9.9745,10.0038,-0.292,8945.75,10.023,-0.872,9.471,9.836,10.202,7.436,0.358,0.756,-0.036,0.075,-0.111,0.593,0.942,1.008,1.094,55.894,115.643,0.741,0.818,0.717,1.018,1.032,1.012,-1.271,-0.96
