,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover,ema144,ema576,ema169,ema676,vegas_crossover
99,300001.SZ,20220127,20.5763,20.776,19.937,19.977,20.6662,-0.6891999999999996,-3.3349,112504.6,228729.52,22.243576923076922,21.751162500000003,21.115659999999988,22.46332307692308,22.113237500000004,21.672999999999988,22.587931999999988,22.933078125000005,24.019749112426027,-7.16732798931791,-0.745662312079947,0,,,,,0
98,300001.SZ,20220128,20.2267,20.786,20.0768,20.3565,19.977,0.37950000000000017,1.8997,120712.46,246804.829,22.08913846153846,21.468987500000004,20.694139999999987,22.243576923076922,21.751162500000003,21.115659999999988,22.16042799999999,22.887971875000005,23.840193491124253,-8.251740186791759,-1.0844121974738492,0,,,,,0
97,300001.SZ,20220207,20.846,21.0757,20.5863,20.9358,20.3565,0.5792999999999999,2.8458,92209.27,192890.565,21.903192307692304,21.204287500000003,20.49635999999999,22.08913846153846,21.468987500000004,20.694139999999987,21.85359199999999,22.831473437500005,23.732152662721887,-8.972958581577483,-0.7212183947857245,0,,,,,0
96,300001.SZ,20220208,20.9259,21.0457,20.6262,20.9059,20.9358,-0.02990000000000137,-0.1428,91349.73,190416.633,21.721092307692306,20.972062500000003,20.568279999999987,21.903192307692304,21.204287500000003,20.49635999999999,21.33379999999999,22.502942187500004,23.597096449704132,-10.826113440244825,-1.8531548586673416,0,,,,,0
95,300001.SZ,20220209,20.8759,21.1556,20.7561,21.0457,20.9059,0.13980000000000103,0.6687,85324.26,179291.624,21.548215384615386,20.794762500000004,20.644179999999984,21.721092307692306,20.972062500000003,20.568279999999987,20.96382799999999,22.219675000000006,23.42652840236686,-11.70167968928033,-0.8755662490355043,0,,,,,0
94,300001.SZ,20220210,21.0757,21.2555,20.8659,21.0357,21.0457,-0.010000000000001563,-0.0475,72950.9,153716.76,21.406838461538463,20.683637500000003,20.855919999999987,21.548215384615386,20.794762500000004,20.644179999999984,20.74247199999999,21.846207812500005,23.19780059171597,-11.672198176033993,0.029481513246336633,0,,,,,0
93,300001.SZ,20220211,20.9958,20.9958,20.4065,20.4764,21.0357,-0.5592999999999968,-2.6588,84173.15,174317.808,21.242415384615388,20.674900000000004,20.879899999999985,21.406838461538463,20.683637500000003,20.855919999999987,20.57826799999999,21.576829687500005,22.898143786982246,-11.32951000655513,0.34268816947886194,0,,,,,0
92,300001.SZ,20220214,20.4764,20.776,20.3066,20.4964,20.4764,0.019999999999999574,0.0977,70685.09,145363.735,21.04572307692308,20.653675000000003,20.792019999999987,21.242415384615388,20.674900000000004,20.879899999999985,20.66376399999999,21.402339062500005,22.60948284023669,-9.492978475423493,1.8365315311316373,0,,,,,0
91,300001.SZ,20220215,20.5763,20.796,20.3365,20.796,20.4964,0.2995999999999981,1.4617,66287.01,137021.861,20.894361538461542,20.756050000000002,20.770039999999984,21.04572307692308,20.653675000000003,20.792019999999987,20.722483999999987,21.166989062500004,22.272067455621304,-7.451353412297157,2.041625063126336,0,,,,,0
90,300001.SZ,20220216,20.9159,21.2055,20.796,20.846,20.796,0.05000000000000071,0.2404,69214.92,145101.238,20.76989230769231,20.8172375,20.730099999999986,20.894361538461542,20.756050000000002,20.770039999999984,20.78001599999999,20.981267187500006,22.098417159763315,-6.324480282851989,1.1268731294451682,0,,,,,0
89,300001.SZ,20220217,20.846,21.1656,20.6462,20.7061,20.846,-0.1399000000000008,-0.6711,103811.08,217170.968,20.67615384615385,20.788525,20.66417999999998,20.76989230769231,20.8172375,20.730099999999986,20.803199999999986,20.824879687500005,22.000420118343193,-5.781968204264477,0.5425120785875119,0,,,,,0
88,300001.SZ,20220218,20.6961,20.6961,20.3965,20.5863,20.7061,-0.11979999999999791,-0.5786,81580.43,167650.899,20.679230769230774,20.748575,20.686159999999983,20.67615384615385,20.788525,20.66417999999998,20.792815999999988,20.657732812500004,21.82647751479289,-5.021113627960847,0.7608545763036307,0,,,,,0
87,300001.SZ,20220221,20.5863,21.3254,20.5063,21.1057,20.5863,0.5193999999999974,2.523,126525.28,266273.593,20.713038461538467,20.756074999999996,20.808019999999985,20.679230769230774,20.748575,20.686159999999983,20.785231999999986,20.652587500000003,21.669139053254437,-4.188001597930656,0.8331120300301906,1,,,,,0
86,300001.SZ,20220222,20.9758,20.9758,20.6362,20.776,21.1057,-0.329699999999999,-1.5621,90070.22,187177.862,20.774500000000003,20.723612499999998,20.804019999999984,20.713038461538467,20.756074999999996,20.808019999999985,20.725299999999987,20.671465625000003,21.508791124260355,-3.77113556151506,0.41686603641559605,0,,,,,0
85,300001.SZ,20220223,20.8559,21.3853,20.806,21.3454,20.776,0.5694000000000017,2.7407,127713.85,271328.512,20.85056923076923,20.832237499999998,20.903899999999982,20.774500000000003,20.723612499999998,20.804019999999984,20.648603999999985,20.76729375,21.335266272189354,-3.2169098362615354,0.5542257252535245,0,,,,,0
84,300001.SZ,20220224,21.0357,21.715,20.6262,20.8759,21.3454,-0.46950000000000003,-2.1995,194324.28,412225.727,20.845961538461545,20.879675,20.937859999999983,20.85056923076923,20.832237499999998,20.903899999999982,20.770067999999988,20.8033453125,21.18502958579882,-1.9877542323867787,1.2291556038747566,0,,,,,0
83,300001.SZ,20220225,21.2055,21.3254,20.9358,20.9658,20.8759,0.08990000000000009,0.4306,104560.04,220922.056,20.85056923076923,20.9009,21.013759999999984,20.845961538461545,20.879675,20.937859999999983,20.80161599999999,20.763246875,21.026513609467454,-1.072687946405409,0.9150662859813696,0,,,,,0
82,300001.SZ,20220228,21.0257,21.2954,20.6262,21.2055,20.9658,0.23969999999999914,1.1433,109920.71,231057.546,20.86286153846154,20.9458375,21.033719999999985,20.85056923076923,20.9009,21.013759999999984,20.912295999999987,20.793215625000002,20.89064142011835,0.10211775191170996,1.1748056983171191,0,,,,,0
81,300001.SZ,20220301,21.3554,21.5252,20.9458,21.0857,21.2055,-0.11980000000000146,-0.5649,83112.35,176313.612,20.866707692307696,20.9932875,21.095659999999988,20.86286153846154,20.9458375,21.033719999999985,20.898299999999985,20.758565624999996,20.764985207100594,0.6322521561977595,0.5301344042860496,0,,,,,0
80,300001.SZ,20220302,21.0257,21.3354,20.816,21.2555,21.0857,0.16980000000000217,0.8053,88021.73,185419.636,20.926638461538463,21.076937500000003,21.077679999999987,20.866707692307696,20.9932875,21.095659999999988,20.943447999999986,20.8013359375,20.66924201183432,1.2900472262034066,0.6577950700056471,0,,,,,0
79,300001.SZ,20220303,21.5052,21.675,20.8959,20.9458,21.2555,-0.309700000000003,-1.457,109702.21,231873.745,20.961207692307696,21.056950000000004,21.091659999999983,20.926638461538463,21.076937500000003,21.077679999999987,21.052107999999986,20.8376953125,20.712036094674563,1.6235804090816468,0.3335331828782402,0,,,,,0
78,300001.SZ,20220304,20.5563,20.9958,20.4864,20.6362,20.9458,-0.30959999999999965,-1.4781,82448.08,171057.911,20.948915384615386,21.039475000000003,21.025739999999985,20.961207692307696,21.056950000000004,21.091659999999983,21.04411599999999,20.890440625,20.71788165680474,1.580883802227394,-0.042696606854252694,0,,,,,0
77,300001.SZ,20220307,20.4864,20.5763,19.7472,19.7772,20.6362,-0.8589999999999982,-4.1626,129781.14,259685.809,20.8667,20.84345,20.740079999999985,20.948915384615386,21.039475000000003,21.025739999999985,21.12762799999999,20.938975,20.818415384615385,1.5634802468731972,-0.01740355535419691,0,,,,,0
76,300001.SZ,20220308,20.2566,20.8659,20.0868,20.4964,19.7772,0.7192000000000007,3.6365,200583.23,412560.192,20.85056923076923,20.7960125,20.62221999999998,20.8667,20.84345,20.740079999999985,21.051303999999988,20.9633203125,20.852517751479294,0.9698593339351979,-0.5936209129379993,0,,,,,0
75,300001.SZ,20220309,20.4964,20.6562,19.2778,20.0369,20.4964,-0.459500000000002,-2.2419,174768.05,351193.372,20.808307692307697,20.6799,20.37849999999998,20.85056923076923,20.7960125,20.62221999999998,21.000567999999987,21.0260640625,20.855179881656813,0.7256018562910131,-0.2442574776441847,0,,,,,0
74,300001.SZ,20220310,20.4764,20.9059,20.3565,20.5463,20.0369,0.5093999999999994,2.5423,146387.33,302904.804,20.76527692307692,20.5975,20.298599999999983,20.808307692307697,20.6799,20.37849999999998,20.776031999999987,21.0605453125,20.87787159763314,-0.4956590609168165,-1.2212609172078297,0,,,,,0
73,300001.SZ,20220311,20.4764,20.4764,19.6673,20.2367,20.5463,-0.30959999999999965,-1.5068,150621.49,302613.575,20.723792307692307,20.491374999999998,20.21869999999998,20.76527692307692,20.5975,20.298599999999983,20.691343999999987,21.004356250000004,20.88000295857988,-0.9322614783037404,-0.4366024173869239,0,,,,,0
72,300001.SZ,20220314,19.927,20.0968,19.6773,19.6773,20.2367,-0.5594000000000001,-2.7643,92782.39,184641.811,20.59547692307692,20.294099999999997,20.19871999999998,20.723792307692307,20.491374999999998,20.21869999999998,20.505155999999985,20.881690625,20.89661479289941,-1.9893928176092475,-1.057131339305507,0,,,,,0
71,300001.SZ,20220315,19.4775,19.4775,18.1391,18.1391,19.6773,-1.5381999999999998,-7.8171,185204.31,349203.494,20.38495384615384,19.943262499999996,19.72725999999998,20.59547692307692,20.294099999999997,20.19871999999998,20.412059999999986,20.80006875,20.928112426035508,-2.8449726063339513,-0.8555797887247039,0,,,,,0
70,300001.SZ,20220316,18.4487,19.108,17.6996,19.0081,18.1391,0.8689999999999998,4.7908,174745.64,324067.513,20.234361538461535,19.739749999999994,19.521499999999982,20.38495384615384,19.943262499999996,19.72725999999998,20.286219999999986,20.7011234375,20.936207100591716,-3.4195269416287264,-0.5745543352947751,0,,,,,0
69,300001.SZ,20220317,19.3377,19.8771,19.3077,19.3377,19.0081,0.3296000000000028,1.734,152376.89,298537.808,20.09068461538461,19.684812499999996,19.27977999999998,20.234361538461535,19.739749999999994,19.521499999999982,20.110419999999984,20.6632,20.858783431952663,-3.8699712579711094,-0.450444316342383,0,,,,,0
68,300001.SZ,20220318,19.3477,19.4576,19.1579,19.3477,19.3377,0.00999999999999801,0.0517,86720.91,167875.966,19.956992307692303,19.541224999999997,19.10197999999998,20.09068461538461,19.684812499999996,19.27977999999998,19.786795999999985,20.5524,20.83821538461539,-5.4343378521240435,-1.564366594152934,0,,,,,0
67,300001.SZ,20220321,19.3677,19.5574,19.1779,19.3677,19.3477,0.019999999999999574,0.1034,96508.6,187240.571,19.811776923076916,19.457575,19.04005999999998,19.956992307692303,19.541224999999997,19.10197999999998,19.583427999999984,20.389615624999998,20.78797928994083,-6.219382218543477,-0.7850443664194335,0,,,,,0
66,300001.SZ,20220322,19.2778,19.5774,19.2778,19.4276,19.3677,0.05990000000000251,0.3093,90488.53,175929.096,19.694992307692303,19.3177375,19.29775999999998,19.811776923076916,19.457575,19.04005999999998,19.484739999999984,20.024724999999997,20.788153254437873,-6.709080145967018,-0.4896979274235411,0,,,,,0
65,300001.SZ,20220323,19.5375,20.1967,19.4376,19.7972,19.4276,0.3695999999999984,1.9024,128780.18,255801.088,19.63045384615384,19.262800000000002,19.45557999999998,19.694992307692303,19.3177375,19.29775999999998,19.293363999999986,19.826367187499997,20.72461715976331,-7.229573675890139,-0.5204935299231206,0,,,,,0
64,300001.SZ,20220324,19.5574,19.5674,19.1379,19.2778,19.7972,-0.519400000000001,-2.6236,102327.54,197850.648,19.592038461538458,19.2128625,19.443599999999982,19.63045384615384,19.262800000000002,19.45557999999998,19.155123999999983,19.689493749999997,20.643292899408284,-7.719599225058362,-0.49002554916822305,0,,,,,0
63,300001.SZ,20220325,19.1779,19.3477,18.8582,18.8682,19.2778,-0.4095999999999975,-2.1247,86376.59,164562.88,19.466792307692305,19.304000000000002,19.347699999999982,19.592038461538458,19.2128625,19.443599999999982,19.117567999999984,19.642673437499997,20.406524852071,-6.831371577951352,0.8882276471070094,0,,,,,0
62,300001.SZ,20220328,18.9581,19.038,18.5586,19.0081,18.8682,0.13989999999999725,0.7415,76122.14,143320.725,19.387653846153846,19.304000000000002,19.27577999999998,19.466792307692305,19.304000000000002,19.347699999999982,19.397647999999982,19.519534375,20.279042011834314,-4.636939051427187,2.1944325265241655,0,,,,,0
61,300001.SZ,20220329,18.8782,19.038,18.3988,18.4787,19.0081,-0.529399999999999,-2.7851,85617.95,159830.373,19.22860769230769,19.196625,19.08599999999998,19.387653846153846,19.304000000000002,19.27577999999998,19.420023999999984,19.453828125,20.165387573964495,-4.033636424448207,0.6033026269789801,0,,,,,0
60,300001.SZ,20220330,18.6385,18.9382,18.4787,18.8782,18.4787,0.39949999999999974,2.1619,99551.35,187040.9,19.12410769230769,19.1379375,18.902199999999983,19.22860769230769,19.196625,19.08599999999998,19.328519999999987,19.3776703125,20.033531952662717,-3.7345295243335164,0.29910690011469043,0,,,,,0
59,300001.SZ,20220331,18.7783,18.9481,18.6085,18.6585,18.8782,-0.21969999999999956,-1.1638,68967.65,129542.062,19.04573846153846,19.0492875,18.778339999999982,19.12410769230769,19.1379375,18.902199999999983,19.279779999999985,19.264675000000004,19.91166213017751,-3.3865644621889577,0.3479650621445587,0,,,,,0
58,300001.SZ,20220401,18.4787,18.7384,18.3988,18.5985,18.6585,-0.05999999999999872,-0.3216,61844.58,115137.328,19.08107692307692,18.945649999999997,18.72439999999998,19.04573846153846,19.0492875,18.778339999999982,19.116363999999983,19.1697796875,19.782224852070996,-3.5801857788048133,-0.19362131661585558,0,,,,,0
57,300001.SZ,20220406,18.5786,18.7184,18.2789,18.4787,18.5985,-0.11980000000000146,-0.6441,77118.68,142326.708,19.04035384615384,18.780837499999997,18.618519999999982,19.08107692307692,18.945649999999997,18.72439999999998,19.044439999999987,19.2670125,19.702854437869817,-3.563099340699453,0.01708643810536037,0,,,,,0
56,300001.SZ,20220407,18.4287,18.4487,17.7995,17.8095,18.4787,-0.6692,-3.6215,94254.74,170380.509,18.922799999999995,18.597299999999997,18.484679999999983,19.04035384615384,18.780837499999997,18.618519999999982,18.853459999999988,19.200837500000002,19.60332662721893,-4.210486690917445,-0.6473873502179925,0,,,,,0
55,300001.SZ,20220408,17.8095,17.8994,17.2002,17.34,17.8095,-0.46950000000000003,-2.6362,114623.91,199641.089,18.768361538461534,18.406274999999997,18.177039999999984,18.922799999999995,18.597299999999997,18.484679999999983,18.742371999999985,19.156821875,19.536358579881654,-4.578930679825077,-0.3684439889076314,0,,,,,0
54,300001.SZ,20220411,17.1402,17.1402,16.2313,16.3811,17.34,-0.9588999999999999,-5.53,144427.61,240363.534,18.53862307692307,18.0779,17.721559999999982,18.768361538461534,18.406274999999997,18.177039999999984,18.675259999999987,19.0780078125,19.431508284023668,-4.616590363429076,-0.03765968360399885,0,,,,,0
53,300001.SZ,20220412,16.4011,16.7507,16.1314,16.6907,16.3811,0.30959999999999965,1.89,107067.78,176359.168,18.3280923076923,17.8544,17.339999999999982,18.53862307692307,18.0779,17.721559999999982,18.456715999999986,18.9929390625,19.31773431952663,-5.158671113414314,-0.5420807499852387,0,,,,,0
52,300001.SZ,20220413,16.6308,16.9405,16.501,16.5209,16.6907,-0.16979999999999862,-1.0173,83083.86,138935.631,18.076069230769225,17.5597375,16.94843999999998,18.3280923076923,17.8544,17.339999999999982,18.255743999999986,18.887281249999997,19.20165325443787,-5.725531020936405,-0.5668599075220904,0,,,,,0
51,300001.SZ,20220414,16.6808,16.9105,16.5409,16.5509,16.5209,0.029999999999997584,0.1816,63517.95,106201.609,17.86630769230769,17.2962875,16.696719999999978,18.076069230769225,17.5597375,16.94843999999998,17.817851999999988,18.659420312499996,19.08829171597633,-7.675955482640467,-1.9504244617040625,0,24.518802083333334,,,,0
50,300001.SZ,20220415,16.5809,16.6008,16.1414,16.431,16.5509,-0.11989999999999768,-0.7244,65750.6,107778.761,17.678830769230764,17.02535,16.51491999999998,17.86630769230769,17.2962875,16.696719999999978,17.515387999999984,18.4401375,19.011335502958577,-9.104421538303164,-1.428466055662697,0,24.407246192528735,,,,0
49,300001.SZ,20220418,16.4309,16.591,16.0209,16.521,16.4309,0.09009999999999962,0.5484,74107.07,121115.331,17.487515384615385,16.780637499999997,16.542899999999978,17.678830769230764,17.02535,16.51491999999998,17.176179999999984,18.153128125,19.03474023668639,-11.249683655265446,-2.1452621169622823,0,24.298470382976614,,,,0
48,300001.SZ,20220419,16.531,16.791,16.2509,16.3109,16.521,-0.21010000000000062,-1.2717,72718.0,119837.542,17.320761538461536,16.593312499999996,16.466939999999976,17.487515384615385,16.780637499999997,16.542899999999978,16.868931999999983,17.9045,18.945672781065085,-12.732226799656068,-1.4825431443906218,0,24.188296998383834,,,,0
47,300001.SZ,20220420,16.3809,16.541,15.9909,16.0409,16.3109,-0.2699999999999996,-1.6553,85616.62,139012.418,17.10250769230769,16.430924999999995,16.37093999999998,17.320761538461536,16.593312499999996,16.466939999999976,16.64357599999998,17.6877125,18.80104615384615,-13.449807391394309,-0.7175805917382405,0,24.075919108750952,,,,0
46,300001.SZ,20220421,15.8809,16.1409,15.3309,15.4009,16.0409,-0.6400000000000006,-3.9898,111267.2,174620.213,16.851923076923075,16.308399999999995,16.14093999999998,17.10250769230769,16.430924999999995,16.37093999999998,16.51613599999998,17.4336328125,18.584726035502953,-13.431617863261053,0.018189528133255806,0,23.95626367276818,,,,0
45,300001.SZ,20220422,15.2509,15.4109,14.9009,15.2409,15.4009,-0.16000000000000014,-1.0389,108974.39,165074.919,16.593646153846155,16.127174999999998,15.902919999999977,16.851923076923075,16.308399999999995,16.14093999999998,16.496499999999983,17.1881265625,18.396475147928985,-12.466292331351836,0.9653255319092171,0,23.836051760040345,,,,0
44,300001.SZ,20220425,15.0009,15.0009,13.6208,13.6408,15.2409,-1.6000999999999994,-10.4987,170693.56,243796.597,16.2215,15.767162499999998,15.326879999999978,16.593646153846155,16.127174999999998,15.902919999999977,16.38173199999998,16.962306249999997,18.189077514792896,-13.249556586072032,-0.783264254720196,0,23.695427597832893,,,,0
43,300001.SZ,20220426,13.7308,14.4008,13.1708,13.2608,13.6408,-0.3800000000000008,-2.7858,252629.81,345517.33,15.871599999999999,15.355899999999998,14.716859999999977,16.2215,15.767162499999998,15.326879999999978,16.176931999999983,16.721920312499996,17.958748520710056,-13.43671966027746,-0.18716307420542755,0,23.551501699931748,,,,0
42,300001.SZ,20220427,12.7507,13.4608,12.4707,13.4208,13.2608,0.16000000000000014,1.2066,348112.75,452354.71,15.570123076923075,14.979624999999999,14.192839999999979,15.871599999999999,15.355899999999998,14.716859999999977,15.960931999999982,16.524260937499996,17.755899408284023,-13.374518719331494,0.0622009409459654,0,23.411767883380964,,,,0
41,300001.SZ,20220428,13.2808,13.6408,13.0007,13.3408,13.4208,-0.08000000000000007,-0.5961,223453.36,298131.399,15.336253846153843,14.582099999999999,13.780819999999977,15.570123076923075,14.979624999999999,14.192839999999979,15.450495999999982,16.302171874999996,17.589766863905318,-16.035551570410593,-2.6610328510790993,0,23.272857981541225,,,,0
40,300001.SZ,20220429,13.4808,13.9408,13.4108,13.8908,13.3408,0.5500000000000007,4.1227,183483.61,251393.474,15.120876923076922,14.279587499999998,13.510799999999978,15.336253846153843,14.582099999999999,13.780819999999977,14.913663999999983,16.174962499999996,17.39700650887574,-17.877606105305365,-1.8420545348947712,0,23.143450285244104,,,,0
39,300001.SZ,20220505,13.6708,14.0608,13.5808,13.8008,13.8908,-0.08999999999999986,-0.6479,142048.91,196933.367,14.91163846153846,13.999574999999998,13.542799999999977,15.120876923076922,14.279587499999998,13.510799999999978,14.457647999999983,15.816378124999998,17.22231065088757,-20.032626013619417,-2.1550199083140527,0,23.01458614337867,,,,0
38,300001.SZ,20220506,13.2108,13.5308,13.1308,13.3608,13.8008,-0.4400000000000013,-3.1882,148593.18,198183.583,14.666246153846153,13.744562499999999,13.562799999999976,14.91163846153846,13.999574999999998,13.542799999999977,14.022431999999984,15.453867187499998,16.971614792899405,-22.073399743274514,-2.040773729655097,0,22.881430472435515,,,,0
37,300001.SZ,20220509,13.3408,13.7408,13.3008,13.4108,13.3608,0.05000000000000071,0.3742,105505.54,142551.072,14.433923076923074,13.515799999999999,13.560799999999976,14.666246153846153,13.744562499999999,13.562799999999976,13.802815999999982,15.1140125,16.727998224852072,-21.812138163659814,0.2612615796147004,0,22.750801086608817,,,,0
36,300001.SZ,20220510,13.1008,13.7908,13.0208,13.7208,13.4108,0.3100000000000005,2.3116,145013.24,196763.637,14.218523076923073,13.525799999999998,13.636799999999974,14.433923076923074,13.515799999999999,13.560799999999976,13.568799999999982,14.774771874999999,16.366504142011838,-20.390240671184305,1.4218974924755088,0,22.626249347483178,,,,0
35,300001.SZ,20220511,13.7308,14.3708,13.6208,13.9408,13.7208,0.21999999999999886,1.6034,188357.78,265792.972,14.036207692307688,13.610799999999998,13.646799999999974,14.218523076923073,13.525799999999998,13.636799999999974,13.506399999999982,14.495687499999999,15.993753846153844,-17.842260459613957,2.547980211570348,0,22.506450046138582,,,,0
34,300001.SZ,20220512,13.8008,14.2608,13.7408,14.1508,13.9408,0.21000000000000085,1.5064,134641.42,189906.678,13.890815384615381,13.702049999999998,13.716799999999973,14.036207692307688,13.610799999999998,13.646799999999974,13.532399999999981,14.219739062499999,15.683076923076923,-15.198270932222503,2.6439895273914544,0,22.3911997006746,,,,0
33,300001.SZ,20220513,14.3908,14.4308,13.9108,14.0908,14.1508,-0.0600000000000005,-0.424,110402.1,155376.438,13.790038461538456,13.795799999999998,13.862799999999973,13.890815384615381,13.702049999999998,13.716799999999973,13.59279999999998,13.919728124999999,15.39863668639053,-12.815714412173552,2.3825565200489507,1,22.27671142894116,,,,0
32,300001.SZ,20220516,14.2608,14.5008,13.9208,13.9708,14.0908,-0.11999999999999922,-0.8516,123002.7,174028.863,13.692338461538457,13.805799999999998,13.974799999999973,13.790038461538456,13.795799999999998,13.862799999999973,13.69759999999998,13.702842187499998,15.225065088757393,-10.933268594192267,1.882445817981285,0,22.162147133369558,,,,0
31,300001.SZ,20220517,13.9708,14.3908,13.9008,14.3208,13.9708,0.34999999999999964,2.5052,148562.17,210535.396,13.744646153846146,13.8708,14.094799999999974,13.692338461538457,13.805799999999998,13.974799999999973,13.74759999999998,13.541424999999998,15.019332544378699,-8.880317750256397,2.0529508439358697,0,22.05399062118515,,,,0
30,300001.SZ,20220518,14.6008,15.1709,14.4908,14.6808,14.3208,0.35999999999999943,2.5138,245981.99,363746.195,13.853876923076918,14.0358,14.242799999999978,13.744646153846146,13.8708,14.094799999999974,13.791599999999978,13.577674999999997,14.792343195266273,-6.8166802576582715,2.063637492598126,0,21.952291440203286,,,,0
29,300001.SZ,20220519,14.4008,14.9509,14.4008,14.9309,14.6808,0.25009999999999977,1.7036,199659.59,294482.534,13.970038461538458,14.2258125,14.398819999999976,13.853876923076918,14.0358,14.242799999999978,13.88439999999998,13.678299999999998,14.569673372781065,-4.589632056882604,2.227048200775667,0,21.855444661717723,,,,0
28,300001.SZ,20220520,14.9809,15.6009,14.9409,15.5009,14.9309,0.5700000000000003,3.8176,264340.75,405202.43,14.136199999999995,14.448325,14.680839999999975,13.970038461538458,14.2258125,14.398819999999976,14.04399999999998,13.750643749999998,14.3790674556213,-2.1616000078790307,2.4280320490035736,0,21.76779576983196,,,,0
27,300001.SZ,20220523,16.1009,16.1809,15.5009,15.8709,15.5009,0.370000000000001,2.387,294082.52,465212.208,14.28851538461538,14.689587500000002,15.060859999999977,14.136199999999995,14.448325,14.680839999999975,14.21199999999998,13.817674999999998,14.197159763313605,0.0935059554680258,2.2551059633470567,0,21.68645927645497,,,,0
26,300001.SZ,20220524,15.8209,16.0709,14.8809,14.9509,15.8709,-0.9199999999999999,-5.7968,249264.4,385356.954,14.37698461538461,14.789600000000002,15.186879999999977,14.28851538461538,14.689587500000002,15.060859999999977,14.380419999999981,13.870174999999998,14.045022485207097,2.2433265876494675,2.1498206321814415,0,21.59355501057283,,23.046797041420117,,0
25,300001.SZ,20220525,14.9109,16.1009,14.8009,15.9509,14.9509,1.0,6.6886,297519.91,459979.084,14.57622307692307,15.022112500000002,15.440899999999976,14.37698461538461,14.789600000000002,15.186879999999977,14.619235999999981,13.97205,13.906198816568045,4.470200323692934,2.2268737360434665,0,21.51572528628907,,22.96331589975635,,0
24,300001.SZ,20220526,15.6609,16.1409,15.3409,15.8309,15.9509,-0.120000000000001,-0.7523,296715.24,468632.371,14.762384615384606,15.254625000000003,15.620899999999978,14.57622307692307,15.022112500000002,15.440899999999976,14.918851999999982,14.1476875,13.803943195266267,7.042611631263631,2.5724113075706967,0,21.43731390302991,,22.879405124465098,,0
23,300001.SZ,20220527,15.8909,16.1309,15.3609,15.4609,15.8309,-0.3699999999999992,-2.3372,186059.53,291747.379,14.896238461538454,15.397137500000001,15.612899999999977,14.762384615384606,15.254625000000003,15.620899999999978,15.038867999999983,14.3851984375,13.740681656804728,8.396576804683134,1.3539651734195033,0,21.354880607815705,,22.792128593589037,,0
22,300001.SZ,20220530,15.5,15.6,15.3,15.53,15.46,0.06999999999999851,0.4528,134032.58,207328.796,15.018484615384608,15.5032875,15.544719999999975,14.896238461538454,15.397137500000001,15.612899999999977,15.339683999999982,14.626146875000002,13.816657988165673,9.80699299313786,1.4104161884547253,0,21.274537427018245,,22.70669178660564,,0
21,300001.SZ,20220531,15.6,16.67,15.46,16.31,15.53,0.7799999999999994,5.0225,345400.27,557592.082,15.184576923076916,15.675675000000002,15.816539999999975,15.018484615384608,15.5032875,15.544719999999975,15.518899999999979,14.722251562500002,13.936724852071002,9.70064468380734,-0.10634830933051909,0,21.206061048714545,,22.63143658911616,,0
20,300001.SZ,20220601,16.18,16.88,15.88,16.47,16.31,0.16000000000000014,0.981,367366.45,600416.829,15.3675923076923,15.796812500000001,15.920359999999974,15.184576923076916,15.675675000000002,15.816539999999975,15.588899999999981,14.934762500000001,14.087797041420115,9.114164897266946,-0.5864797865403943,0,21.140736068732277,,22.55894909983244,,0
19,300001.SZ,20220602,16.46,16.94,16.32,16.63,16.47,0.16000000000000014,0.9715,312928.1,522944.417,15.572146153846147,15.8917,16.080179999999974,15.3675923076923,15.796812500000001,15.920359999999974,15.59631999999998,15.123210937500001,14.269638461538458,7.977640038854619,-1.1365248584123266,0,21.078519019508384,,22.48919675748147,,0
18,300001.SZ,20220606,16.84,17.34,16.83,17.32,16.63,0.6900000000000013,4.1491,339771.64,582722.578,15.80285384615384,16.1878375,16.451999999999977,15.572146153846147,15.8917,16.080179999999974,15.69777599999998,15.280409375000001,14.339468047337274,7.842424668953267,-0.13521536990135186,0,21.026677377859993,,22.428382677981688,,0
17,300001.SZ,20220607,17.33,17.33,16.62,16.8,17.32,-0.5199999999999996,-3.0023,268934.72,453096.376,15.965869230769224,16.293975,16.705999999999975,15.80285384615384,16.1878375,16.451999999999977,15.94723199999998,15.413745312500001,14.498055029585792,8.626053395322545,0.7836287263692778,0,20.96837837954468,,22.362166411181903,,0
16,300001.SZ,20220608,16.65,16.87,16.21,16.58,16.8,-0.22000000000000242,-1.3095,215219.76,355733.031,16.09272307692307,16.3876125,16.759999999999973,15.965869230769224,16.293975,16.705999999999975,16.062287999999977,15.604126562500001,14.672736686390525,8.38088850186642,-0.2451648934561259,0,20.907849022585445,,22.294140923991527,,0
15,300001.SZ,20220609,16.56,16.56,16.0,16.13,16.58,-0.4499999999999993,-2.7141,171066.47,277187.623,16.141115384615375,16.47125,16.69199999999997,16.09272307692307,16.3876125,16.759999999999973,16.32814399999998,15.774965625000002,14.816116568047331,9.374007637648168,0.9931191357817486,0,20.84194765675668,,22.221621619003393,,0
