ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover
000043.SH,20200611,2302.5817,2320.784,2326.1737,2295.1393,2324.0701,-21.4884,-0.9246,14871926.0,28162374.32,2301.9320230769245,2318.023049999998,2320.3145600000007,2299.5275076923094,2318.474649999998,2321.7828600000007,2314.3469200000004,2288.656073437498,2299.3636029585814,0.6507181500408439,0.6251375897193191,0
000043.SH,20200612,2296.9305,2272.589,2299.5502,2268.8606,2302.5817,-5.6512,-0.2454,18742065.0,27797872.845,2302.9387384615397,2315.895949999998,2317.562180000001,2301.9320230769245,2318.023049999998,2320.3145600000007,2320.4089280000003,2292.9741203124977,2296.509588757398,1.04049030837469,0.38977215833384604,0
000043.SH,20200615,2266.9056,2282.5779,2297.5027,2266.9056,2296.9305,-30.0249,-1.3072,14857138.0,29943172.722,2303.134084615386,2309.416512499998,2306.116140000001,2302.9387384615397,2315.895949999998,2317.562180000001,2321.3876680000003,2297.591176562498,2296.181156804735,1.1119347534923905,0.07144444511770054,0
000043.SH,20200616,2302.1073,2287.8215,2302.1073,2284.6987,2266.9056,35.2017,1.5529,10812967.0,22960647.97,2305.7827769230785,2308.439524999998,2298.5190400000006,2303.134084615386,2309.416512499998,2306.116140000001,2317.9426280000007,2306.123112499998,2296.5649491124273,0.928613487632546,-0.18332126585984443,0
000043.SH,20200617,2301.0814,2298.1293,2302.1232,2288.5172,2302.1073,-1.0259,-0.0446,9795328.0,21350185.367,2309.0310538461554,2307.238149999998,2293.9213000000004,2305.7827769230785,2308.439524999998,2298.5190400000006,2315.6377480000006,2312.041048437498,2296.249540828404,0.84256937505977,-0.086044112572776,0
000043.SH,20200618,2307.2534,2290.9495,2310.0533,2282.7481,2301.0814,6.172,0.2682,14525049.0,25626233.578,2309.1125076923095,2305.127849999998,2294.85564,2309.0310538461554,2307.238149999998,2293.9213000000004,2307.430864000001,2316.488031249998,2295.498573964499,0.5171642627334242,-0.32540511232634584,0
000043.SH,20200619,2329.3408,2305.4837,2332.0199,2302.8237,2307.2534,22.0874,0.9573,18037999.0,38335790.285,2310.2966230769243,2303.783849999998,2301.3377,2309.1125076923095,2305.127849999998,2294.85564,2305.3143720000007,2315.3864812499983,2296.5243715976344,0.3773599982607239,-0.13980426447270028,1
000043.SH,20200622,2314.5559,2324.8754,2328.3111,2308.0821,2329.3408,-14.7849,-0.6347,18643425.0,35693162.097,2309.974684615386,2302.594574999998,2310.86776,2310.2966230769243,2303.783849999998,2301.3377,2299.0315120000005,2309.7721562499983,2297.1562372781077,0.08102093027404374,-0.2963390679866802,0
000043.SH,20200623,2306.9866,2310.085,2315.8166,2296.8945,2314.5559,-7.5693,-0.327,13857476.0,31690663.911,2309.7487923076937,2303.1451874999975,2311.84362,2309.974684615386,2302.594574999998,2310.86776,2296.5877200000004,2308.5028609374986,2299.7624455621317,-0.13761352415879846,-0.21863445443284218,0
000043.SH,20200624,2328.3261,2308.8122,2331.4706,2305.9131,2306.9866,21.3395,0.925,15588317.0,31863048.348,2311.105230769232,2307.0696374999975,2317.29256,2309.7487923076937,2303.1451874999975,2311.84362,2301.752672,2307.519759374998,2301.5472905325455,0.008820992362477574,0.14643451652127604,1
000043.SH,20200629,2321.8187,2322.9869,2326.1845,2304.2658,2328.3261,-6.5074,-0.2795,17046754.0,33793834.605,2310.9269923076936,2313.9337749999977,2320.2056199999997,2311.105230769232,2307.0696374999975,2317.29256,2303.98134,2307.2400562499984,2300.1669585798827,0.16428420617497463,0.15546321381249706,0
000043.SH,20200630,2331.5572,2324.6677,2336.5299,2323.4799,2321.8187,9.7385,0.4194,13268279.0,29248252.118,2310.270407692309,2317.6150124999976,2320.6489,2310.9269923076936,2313.9337749999977,2320.2056199999997,2310.091528,2308.154468749998,2303.055101183433,0.30179087249357406,0.13750666631859942,0
000043.SH,20200701,2387.508,2339.3,2388.732,2331.0561,2331.5572,55.9508,2.3997,19647366.0,45656815.112,2315.1502461538475,2328.4183374999975,2335.23932,2310.270407692309,2317.6150124999976,2320.6489,2315.140116,2305.1303562499984,2305.42113254438,0.40707647704720645,0.1052856045536324,0
000043.SH,20200702,2438.6502,2382.6582,2442.4667,2381.7514,2387.508,51.1422,2.1421,31641980.0,65134512.49,2325.617053846155,2344.842937499998,2361.57204,2315.1502461538475,2328.4183374999975,2335.23932,2318.197788,2303.1435781249984,2308.894311242605,0.381501076185299,-0.02557540086190746,0
000043.SH,20200703,2501.6143,2452.377,2501.6394,2452.377,2438.6502,62.9641,2.5819,37159867.0,75634071.128,2341.361961538463,2366.377124999998,2396.2296800000004,2325.617053846155,2344.842937499998,2361.57204,2322.475936,2306.2928015624975,2310.6685301775165,0.47199145857470354,0.09049038238940454,0
000043.SH,20200706,2661.0022,2539.018,2666.9047,2539.018,2501.6143,159.3879,6.3714,61868067.0,113446171.586,2371.677084615386,2409.682912499998,2464.06638,2341.361961538463,2366.377124999998,2396.2296800000004,2334.02072,2308.913270312498,2310.6242597633145,0.8792349076857384,0.4072434491110349,0
000043.SH,20200707,2642.6668,2710.1936,2736.5752,2642.2889,2661.0022,-18.3354,-0.689,52625807.0,112153550.344,2397.873969230771,2451.642937499998,2526.2883,2371.677084615386,2409.682912499998,2464.06638,2355.921496,2316.136703124998,2309.744831952664,1.747350973166049,0.8681160654803106,0
000043.SH,20200708,2664.3194,2632.4864,2682.5906,2614.6843,2642.6668,21.6526,0.8193,43278973.0,94005574.895,2425.815353846155,2493.642099999998,2581.6505800000004,2397.873969230771,2451.642937499998,2526.2883,2389.580492,2326.351635937498,2311.1778159763326,2.942690580703931,1.195339607537882,0
000043.SH,20200709,2670.1973,2656.1847,2675.4749,2635.4271,2664.3194,5.8779,0.2206,41518586.0,81392634.69,2453.734115384617,2537.189424999998,2627.96,2425.815353846155,2493.642099999998,2581.6505800000004,2449.184184,2342.197320312498,2311.9293437869837,5.1402508800760325,2.1975602993721015,0
000043.SH,20200710,2604.302,2642.6808,2650.3055,2595.5849,2670.1973,-65.8953,-2.4678,38784545.0,75076257.112,2474.8849769230783,2571.2825249999983,2648.4975400000003,2453.734115384617,2537.189424999998,2627.96,2499.786464,2364.439357812498,2312.513931360948,7.190891557087152,2.0506406770111196,0
000043.SH,20200713,2632.9872,2601.6827,2655.1455,2581.802,2604.302,28.6852,1.1015,39707608.0,80780590.922,2499.3796923076934,2601.9674249999985,2642.8945400000002,2474.8849769230783,2571.2825249999983,2648.4975400000003,2553.8945200000003,2403.205259374998,2316.211760946747,9.027114110287108,1.8362225531999563,0
000043.SH,20200714,2621.751,2620.2442,2636.9327,2583.8798,2632.9872,-11.2362,-0.4267,39729314.0,68200017.06,2523.59233846154,2624.8550249999985,2638.7113800000006,2499.3796923076934,2601.9674249999985,2642.8945400000002,2599.3599240000003,2438.8058984374984,2324.6502426035518,10.478099613443401,1.4509855031562928,0
000043.SH,20200715,2596.9762,2631.0588,2642.2855,2585.7279,2621.751,-24.7748,-0.945,35975149.0,71065656.878,2544.257730769232,2636.7752624999985,2625.2427400000006,2523.59233846154,2624.8550249999985,2638.7113800000006,2623.2284,2478.2274953124984,2339.155303550297,10.938609928335227,0.4605103148918257,0
000043.SH,20200716,2480.1008,2590.8654,2599.9904,2480.0095,2596.9762,-116.8754,-4.5004,40114583.0,88690889.861,2556.4332769230778,2614.1625874999986,2587.2234400000007,2544.257730769232,2636.7752624999985,2625.2427400000006,2645.395472,2515.7114999999985,2365.9496721893506,11.267517828737022,0.32890790040179496,0
000043.SH,20200717,2518.9597,2498.5471,2537.8497,2493.4416,2480.1008,38.8589,1.5668,24559941.0,60841715.983,2570.848853846155,2598.6991999999987,2570.1549800000007,2556.4332769230778,2614.1625874999986,2587.2234400000007,2638.665832,2545.5784968749986,2392.522447337279,9.771628528345294,-1.4958893003917275,0
000043.SH,20200720,2602.2255,2537.627,2605.7025,2532.3083,2518.9597,83.2658,3.3056,31371943.0,74708457.403,2587.3655846153856,2590.9374624999987,2564.002640000001,2570.848853846155,2598.6991999999987,2570.1549800000007,2630.3643440000005,2578.9956093749984,2418.3697715976346,8.146664168895661,-1.624964359449633,1
000043.SH,20200721,2596.8688,2603.8262,2606.185,2581.8843,2602.2255,-5.3567,-0.2059,20218101.0,50849814.105,2599.536246153847,2581.7713999999987,2559.026200000001,2587.3655846153856,2590.9374624999987,2564.002640000001,2596.2143520000004,2604.4403718749986,2444.6139650887585,5.837814637044501,-2.30884953185116,0
000043.SH,20200722,2616.3312,2597.6305,2659.7512,2590.619,2596.8688,19.4624,0.7495,27214160.0,60977253.649,2608.360623076924,2583.275049999999,2562.897200000001,2599.536246153847,2581.7713999999987,2559.026200000001,2573.5706920000002,2621.370171874999,2465.316260355031,4.137642498968379,-1.7001721380761223,0
000043.SH,20200723,2617.78,2593.6575,2626.3993,2559.4795,2616.3312,1.4488,0.0554,26765521.0,56279863.168,2605.0358384615397,2581.3741499999987,2590.433040000001,2608.360623076924,2583.275049999999,2562.897200000001,2576.5690840000007,2617.1909546874986,2487.046686390534,3.41978308373762,-0.7178594152307589,1
000043.SH,20200724,2514.0894,2607.1208,2611.1356,2499.5477,2617.78,-103.6906,-3.961,28442935.0,71271824.333,2595.1452692307703,2567.916449999999,2589.458980000001,2605.0358384615397,2581.3741499999987,2590.433040000001,2570.575872000001,2602.2622265624987,2508.7928698224864,2.4574703738663546,-0.9623127098712656,0
000043.SH,20200727,2512.2339,2522.8298,2540.2886,2490.6831,2514.0894,-1.8555,-0.0738,16800250.0,41222609.529,2583.446384615386,2557.3236624999986,2571.4606600000006,2595.1452692307703,2567.916449999999,2589.458980000001,2570.487200000001,2599.139987499999,2529.237250887575,1.641962920428143,-0.8155074534382116,0
000043.SH,20200728,2536.5906,2530.5322,2543.8299,2517.2686,2512.2339,24.3567,0.9695,14795189.0,41818159.454,2573.1689461538476,2564.3848874999985,2559.4050200000006,2583.446384615386,2557.3236624999986,2571.4606600000006,2573.873760000001,2591.678879687499,2539.3225822485215,1.362110927615965,-0.2798519928121779,0
000043.SH,20200729,2573.3171,2527.8263,2575.2107,2520.9718,2536.5906,36.7265,1.4479,19893032.0,47645024.608,2570.7854923076934,2571.1795624999986,2550.8022000000005,2573.1689461538476,2564.3848874999985,2559.4050200000006,2575.164312000001,2586.091374999999,2553.5506940828413,0.8399127304271768,-0.5221981971887882,0
000043.SH,20200730,2572.1208,2584.8512,2598.3679,2572.1208,2573.3171,-1.1963,-0.0465,15533399.0,43449550.129,2566.103461538463,2567.4164749999986,2541.6703600000005,2570.7854923076934,2571.1795624999986,2550.8022000000005,2574.0139640000007,2587.5881687499987,2573.2624420118354,0.02921798961251053,-0.8106947408146663,0
000043.SH,20200731,2599.409,2569.1563,2621.4879,2556.0053,2572.1208,27.2882,1.0609,19553449.0,49728969.531,2564.384846153848,2567.7339999999986,2558.7342800000006,2566.103461538463,2567.4164749999986,2541.6703600000005,2564.4866480000005,2572.963556249999,2588.0966011834334,-0.9082815818300597,-0.9374995714425702,1
000043.SH,20200803,2616.2347,2613.868,2625.9093,2585.8274,2599.409,16.8257,0.6473,21342365.0,53042996.127,2565.8662692307703,2567.7219374999986,2579.534440000001,2564.384846153848,2567.7339999999986,2558.7342800000006,2562.1874360000006,2560.956131249999,2600.828165680474,-1.476959604597906,-0.5686780227678464,0
000043.SH,20200804,2616.5065,2618.5017,2627.4673,2596.2153,2616.2347,0.2718,0.0104,26991381.0,59163118.12,2576.3590153846167,2567.5627499999987,2595.517620000001,2565.8662692307703,2567.7219374999986,2579.534440000001,2555.0659200000005,2554.7320296874987,2609.0851905325453,-2.0645570929231343,-0.5875974883252282,0
000043.SH,20200805,2598.0798,2604.9891,2607.8498,2580.2768,2616.5065,-18.4267,-0.7042,17722548.0,40469325.023,2582.445176923078,2578.0615499999985,2600.4701600000008,2576.3590153846167,2567.5627499999987,2595.517620000001,2553.2180880000005,2565.501414062499,2598.0399585798828,-1.7251922200342815,0.33936487288885275,0
000043.SH,20200806,2598.3861,2603.2583,2608.9594,2561.8265,2598.0798,0.3063,0.0118,20794725.0,50124518.901,2582.14983846154,2588.8305749999986,2605.7232200000008,2582.445176923078,2578.0615499999985,2600.4701600000008,2570.234364000001,2571.297217187499,2588.767471597634,-0.7132545697359318,1.0119376502983497,0
000043.SH,20200807,2581.6843,2590.6311,2598.795,2548.3068,2598.3861,-16.7018,-0.6428,21545692.0,50139815.171,2580.9818000000014,2594.4672874999987,2602.178280000001,2582.14983846154,2588.8305749999986,2605.7232200000008,2586.9288520000005,2571.415540624999,2579.8420934911255,0.274501359785739,0.9877559295216708,0
000043.SH,20200810,2588.8517,2572.0055,2606.7662,2554.0715,2581.6843,7.1674,0.2776,23478865.0,52147352.414,2578.8679923076934,2596.4091124999986,2596.7016800000006,2580.9818000000014,2594.4672874999987,2602.178280000001,2596.0300560000005,2573.796587499999,2573.1803426035517,0.8826196338882141,0.6081182741024751,0
000043.SH,20200811,2571.8687,2593.1019,2623.648,2568.2686,2588.8517,-16.983,-0.656,22867245.0,52256431.033,2575.3363538461554,2596.3775999999984,2587.7741200000005,2578.8679923076934,2596.4091124999986,2596.7016800000006,2600.0533480000004,2573.8200078124987,2570.888208284024,1.1340057801541827,0.25138614626596867,0
000043.SH,20200812,2562.2002,2570.0105,2578.8331,2525.2154,2571.8687,-9.6685,-0.3759,24663236.0,47027391.222,2579.037184615386,2591.7264999999984,2580.5982000000004,2575.3363538461554,2596.3775999999984,2587.7741200000005,2600.9154360000007,2571.377381249999,2568.665426035504,1.258684234139733,0.12467845398555033,0
000043.SH,20200813,2561.2547,2572.5469,2578.9537,2553.4393,2562.2002,-0.9455,-0.0369,19011869.0,33106802.876,2582.8080153846167,2584.8539999999985,2573.1719200000002,2579.037184615386,2591.7264999999984,2580.5982000000004,2599.5129640000005,2580.6021187499987,2568.373296449706,1.2157973804906903,-0.04288685364904277,0
000043.SH,20200814,2584.2615,2558.1276,2586.1771,2547.5848,2561.2547,23.0068,0.8983,17389116.0,35625351.668,2586.4750076923087,2580.8233749999986,2573.687360000001,2582.8080153846167,2584.8539999999985,2573.1719200000002,2591.735084000001,2587.9372906249987,2569.7616715976346,0.8502782091659916,-0.3655191713246987,0
000043.SH,20200817,2629.9237,2593.0046,2645.8412,2588.7624,2584.2615,45.6622,1.7669,34944583.0,69685845.637,2590.8293615384628,2584.8038624999986,2581.9017600000006,2586.4750076923087,2580.8233749999986,2573.687360000001,2582.6593360000006,2593.7653390624987,2578.0298449704155,0.17603138180720213,-0.6742468273587895,1
000043.SH,20200818,2637.3838,2632.1279,2646.4463,2619.8233,2629.9237,7.4601,0.2837,22278681.0,45103067.425,2595.8495923076935,2589.6785749999985,2595.0047800000007,2590.8293615384628,2584.8038624999986,2581.9017600000006,2576.7295000000004,2593.341560937499,2583.671401775149,-0.26321166358680276,-0.4392430453940049,0
000043.SH,20200819,2597.9494,2635.3806,2637.0409,2597.8692,2637.3838,-39.4344,-1.4952,20776610.0,39911551.607,2595.737315384616,2591.7117124999986,2602.1546200000007,2595.8495923076935,2589.6785749999985,2595.0047800000007,2575.3898360000003,2592.1054249999984,2582.1140278106523,-0.25882689673062814,0.004384766856174616,0
000043.SH,20200820,2567.2823,2573.0441,2586.0545,2558.0298,2597.9494,-30.6671,-1.1804,16657338.0,34978782.042,2591.9717461538467,2589.0155374999986,2603.3601400000007,2595.737315384616,2591.7117124999986,2602.1546200000007,2584.9346280000004,2587.917524999999,2581.587176923078,0.130388897119823,0.38921579385045113,0
000043.SH,20200821,2581.1809,2583.3946,2594.106,2564.2944,2567.2823,13.8986,0.5414,12432963.0,28440817.1,2589.2543923076933,2590.1795624999986,2602.7440200000005,2591.9717461538467,2589.0155374999986,2603.3601400000007,2592.9981680000005,2584.7799374999986,2578.329585207102,0.5682896070127682,0.4379007098929452,0
000043.SH,20200824,2602.9378,2596.8197,2618.9781,2589.5427,2581.1809,21.7569,0.8429,14263356.0,34182906.649,2589.6280846153854,2595.2717624999987,2597.3468400000006,2589.2543923076933,2590.1795624999986,2602.7440200000005,2595.5937040000003,2586.9609156249985,2574.3258804733746,0.8170699863295143,0.24878037931674613,1
000043.SH,20200825,2612.1177,2617.2338,2628.7391,2604.9781,2602.9378,9.1799,0.3527,13124505.0,35451708.602,2590.6843615384623,2601.6296374999984,2592.2936200000004,2589.6280846153854,2595.2717624999987,2597.3468400000006,2595.180156000001,2591.376354687499,2577.669301183433,0.6703700532547843,-0.14669993307473006,0
000043.SH,20200826,2587.762,2610.3038,2625.0967,2579.408,2612.1177,-24.3557,-0.9324,15614348.0,34365847.037,2591.151876923078,2602.067199999998,2590.2561400000004,2590.6843615384623,2601.6296374999984,2592.2936200000004,2598.9242920000006,2590.712428124999,2582.9198218934926,0.6184676220807034,-0.05190243117408089,0
000043.SH,20200827,2601.1259,2595.4517,2602.7362,2578.418,2587.762,13.3639,0.5164,13985373.0,30671033.377,2592.096046153847,2598.467474999998,2597.0248600000004,2591.151876923078,2602.067199999998,2590.2561400000004,2602.7827760000005,2588.6580359374984,2589.8172147929004,0.4984595788731375,-0.12000804320756586,1
000043.SH,20200828,2665.2967,2602.748,2669.8601,2597.7896,2601.1259,64.1708,2.467,19648122.0,51017614.968,2599.2828153846162,2601.956587499998,2613.8480200000004,2592.096046153847,2598.467474999998,2597.0248600000004,2600.301012000001,2588.0362078124986,2594.4104721893505,0.22100878339924981,-0.27745079547388773,0
000043.SH,20200831,2642.8112,2679.6959,2694.7491,2641.1934,2665.2967,-22.4855,-0.8436,23394766.0,57835809.593,2605.4836615384625,2607.564312499998,2621.8227000000006,2599.2828153846162,2601.956587499998,2613.8480200000004,2591.3872960000003,2591.774342187499,2596.0111159763323,-0.17495839189466184,-0.3959671752939117,0
000043.SH,20200901,2654.8989,2634.7943,2654.8989,2632.4043,2642.8112,12.0877,0.4574,13988024.0,34846929.229,2612.687061538462,2618.516387499998,2630.378940000001,2605.4836615384625,2607.564312499998,2621.8227000000006,2592.430092,2597.3775046874985,2593.548468047338,-0.04212499569523093,0.1328333961994309,0
000043.SH,20200902,2656.2406,2670.2691,2671.8245,2633.5118,2654.8989,1.3417,0.0505,18232351.0,39350965.197,2618.223915384616,2627.898849999998,2644.0746600000007,2612.687061538462,2618.516387499998,2630.378940000001,2610.679228,2599.8961828124984,2591.1416810650894,0.7355337816502975,0.7776587773455284,0
000043.SH,20200903,2658.8226,2660.0341,2690.5907,2648.529,2656.2406,2.582,0.0972,16349171.0,37829251.382,2620.446907692308,2634.884449999998,2655.6140000000005,2618.223915384616,2627.898849999998,2644.0746600000007,2619.6406560000005,2601.9495374999983,2590.3069621301784,1.1032587834112035,0.36772500176090606,0
000043.SH,20200904,2638.4927,2625.2776,2642.6635,2609.9574,2658.8226,-20.3299,-0.7646,14097546.0,32955216.917,2620.532207692308,2638.181324999998,2650.2532000000006,2620.446907692308,2634.884449999998,2655.6140000000005,2628.4379400000007,2606.8211281249983,2591.3580550295865,1.4053434739620179,0.3020846905508143,0
000043.SH,20200907,2591.2743,2633.5013,2650.9624,2581.7209,2638.4927,-47.2184,-1.7896,15837482.0,38455428.34,2620.0187384615388,2638.6203624999985,2639.945820000001,2620.532207692308,2638.181324999998,2650.2532000000006,2635.5512720000006,2607.0634140624984,2590.4595644970423,1.7401364071321332,0.3347929331701154,0
000043.SH,20200908,2617.906,2599.8084,2618.3457,2581.3527,2591.2743,26.6317,1.0277,16147117.0,38936065.525,2623.9128692307695,2640.7178749999985,2632.547240000001,2620.0187384615388,2638.6203624999985,2639.945820000001,2647.0242480000006,2613.481135937498,2591.9191094674566,2.104931901013408,0.36479549388127475,1
000043.SH,20200909,2566.462,2586.9596,2596.6643,2550.9638,2617.906,-51.444,-1.9651,14855603.0,32257808.738,2622.7806461538466,2628.3635374999985,2614.5915200000004,2623.9128692307695,2640.7178749999985,2632.547240000001,2652.1897400000003,2623.231914062498,2597.726865680474,2.1220993850493883,0.01716748403598034,0
000043.SH,20200910,2576.5726,2588.266,2597.6793,2569.8418,2566.462,10.1106,0.394,14265813.0,30740588.094,2620.752553846154,2620.0837124999985,2598.14152,2622.7806461538466,2628.3635374999985,2614.5915200000004,2638.45742,2631.7643187499984,2602.631152662723,1.3904621720062298,-0.7316372130431585,0
000043.SH,20200911,2583.0216,2569.5042,2588.8377,2559.3743,2576.5726,6.449,0.2503,10790490.0,26693342.677,2618.514392307693,2611.0990499999984,2587.0473000000006,2620.752553846154,2620.0837124999985,2598.14152,2635.5378560000004,2635.3354812499983,2609.2848337278115,1.0163686696305172,-0.3740935023757126,0
000043.SH,20200914,2608.411,2595.7137,2608.8606,2590.7916,2583.0216,25.3894,0.9829,9832717.0,29244657.948,2620.102776923078,2605.1203499999983,2590.4746400000004,2618.514392307693,2611.0990499999984,2587.0473000000006,2619.3301920000004,2632.3179468749986,2616.037333727811,0.1262400086562002,-0.890128660974317,0
000043.SH,20200915,2633.9696,2607.8381,2639.0535,2596.3115,2608.411,25.5586,0.9799,10579572.0,31059230.806,2622.629215384616,2602.0137249999984,2593.687360000001,2620.102776923078,2605.1203499999983,2590.4746400000004,2606.987736,2636.0310671874986,2621.3468911242608,-0.5451526518856074,-0.6713926605418076,0
000043.SH,20200916,2622.0099,2631.8567,2637.515,2611.6393,2633.9696,-11.9597,-0.4541,10875571.0,26401675.442,2619.2994615384623,2599.9533749999987,2604.796940000001,2622.629215384616,2602.0137249999984,2593.687360000001,2595.117536,2631.4358906249986,2621.8350455621303,-1.0189705829154228,-0.4738179310298154,0
000043.SH,20200917,2604.9649,2621.811,2621.811,2594.6405,2622.0099,-17.045,-0.6501,12432763.0,40141872.82,2616.3882076923087,2601.6646999999984,2610.4754000000007,2619.2994615384623,2599.9533749999987,2604.796940000001,2591.3200400000005,2621.8896703124988,2618.2815994082844,-1.0350066293900486,-0.016036046474625865,0
000043.SH,20200918,2652.9567,2605.2006,2654.9492,2601.9996,2604.9649,47.9918,1.8423,23615337.0,54913504.554,2616.238807692309,2606.0460374999984,2624.4624200000007,2616.3882076923087,2601.6646999999984,2610.4754000000007,2599.1736320000005,2615.4509484374985,2619.856220118344,-0.7796051898752653,0.25540143951478333,1
000043.SH,20200921,2633.832,2660.27,2663.0467,2630.3118,2652.9567,-19.1247,-0.7209,14903272.0,33688865.735,2614.51506923077,2614.4672874999983,2629.546620000001,2616.238807692309,2606.0460374999984,2624.4624200000007,2599.3518680000006,2610.763043749999,2619.4935715976335,-0.764730005468566,0.014875184406699327,0
000043.SH,20200922,2597.9141,2615.2761,2631.1889,2588.9437,2633.832,-35.9179,-1.3637,12671762.0,29885057.57,2609.8298000000013,2617.134974999998,2622.335520000001,2614.51506923077,2614.4672874999983,2629.546620000001,2604.830532000001,2608.7265062499987,2619.2261810650893,-0.5541233663225621,0.21060663914600386,0
000043.SH,20200923,2601.8566,2602.4359,2612.6632,2590.2411,2597.9141,3.9425,0.1518,9266448.0,24693319.583,2607.01163846154,2619.489349999998,2618.304860000001,2609.8298000000013,2617.134974999998,2622.335520000001,2618.9716600000006,2604.513246874999,2617.8501727810653,0.04310334470144403,0.5972267110240062,0
000043.SH,20200924,2561.6279,2592.359,2593.3277,2556.2504,2601.8566,-40.2287,-1.5462,12054733.0,27545921.246,2604.731146153848,2613.641462499998,2609.637460000001,2607.01163846154,2619.489349999998,2618.304860000001,2626.3363360000008,2600.579815624999,2617.7372082840247,0.33568996168319415,0.29258661698175015,0
000043.SH,20200925,2565.1591,2574.7212,2578.8184,2558.5791,2561.6279,3.5312,0.1378,9788480.0,21897677.81,2600.673692307694,2605.040149999998,2592.0779400000006,2604.731146153848,2613.641462499998,2609.637460000001,2623.220116000001,2608.0761999999986,2621.1694556213024,0.07994281441250435,-0.2557471472706898,0
000043.SH,20200928,2580.7298,2574.1096,2596.6599,2572.8833,2565.1591,15.5707,0.607,11061724.0,23616931.975,2601.7712153846173,2599.880137499998,2581.4575000000004,2600.673692307694,2605.040149999998,2592.0779400000006,2618.239736000001,2609.5192828124987,2622.581575739646,-0.16824077203451948,-0.24818358644702382,0
000043.SH,20200929,2574.3658,2588.4618,2590.3788,2572.7662,2580.7298,-6.364,-0.2466,9492861.0,23513825.143,2601.6014615384634,2596.055249999998,2576.7478400000005,2601.7712153846173,2599.880137499998,2581.4575000000004,2606.9694680000007,2612.3981390624986,2618.196802958581,-0.4361204207490748,-0.26787964871455533,0
000043.SH,20200930,2573.2583,2585.5352,2596.4925,2559.6137,2574.3658,-1.1075,-0.043,12196187.0,27623689.573,2600.8504384615403,2586.0929499999984,2571.0281800000002,2601.6014615384634,2596.055249999998,2576.7478400000005,2600.7417880000007,2615.2251781249984,2619.2011686390542,-0.7173543611635687,-0.28123394041449384,0
000043.SH,20201009,2592.4233,2606.2202,2609.0114,2582.5963,2573.2583,19.165,0.7448,11983950.0,34873396.348,2599.6206153846174,2580.9168624999984,2577.18726,2600.8504384615403,2586.0929499999984,2571.0281800000002,2589.808312,2612.2566687499984,2617.592130177516,-1.071731540814186,-0.35437717965061744,0
000043.SH,20201012,2669.2896,2601.3386,2669.8991,2598.7953,2592.4233,76.8663,2.965,20020949.0,47704751.647,2602.3375384615406,2589.838799999998,2598.01336,2599.6206153846174,2580.9168624999984,2577.18726,2580.0391600000003,2607.5811671874985,2613.238071597634,-1.243735846332819,-0.17200430551863288,1
000043.SH,20201013,2671.3915,2671.6243,2676.7713,2649.5296,2669.2896,2.1019,0.0787,12413611.0,30023555.385,2606.1361230769253,2598.5306624999985,2616.1457,2602.3375384615406,2589.838799999998,2598.01336,2576.0499320000004,2602.0013562499985,2609.216476923078,-1.2415456485160525,0.002190197816766437,0
000043.SH,20201014,2659.0142,2668.3702,2668.7825,2648.9198,2671.3915,-12.3773,-0.4633,12856299.0,29546688.223,2610.2937615384635,2610.7039499999987,2633.0753799999998,2606.1361230769253,2598.5306624999985,2616.1457,2575.307204,2596.6908453124984,2603.520581656806,-1.0610465208048054,0.1804991277112471,0
000043.SH,20201015,2653.0236,2657.7567,2669.012,2651.0387,2659.0142,-5.9906,-0.2253,13779508.0,31630208.486,2610.2989076923095,2621.6870124999987,2649.02844,2610.2937615384635,2610.7039499999987,2633.0753799999998,2595.607728,2593.2056312499985,2601.6871426035514,-0.22915041553159998,0.8318961052732055,0
000043.SH,20201016,2660.0693,2655.0037,2672.2933,2644.3726,2653.0236,7.0457,0.2656,18995728.0,33139747.058,2612.3171615384636,2631.6044499999985,2662.55764,2610.2989076923095,2621.6870124999987,2649.02844,2612.688988,2586.8842437499984,2599.1395467455636,0.5093642204899046,0.7385146360215046,0
000043.SH,20201019,2645.2145,2672.2433,2694.1809,2638.3739,2660.0693,-14.8548,-0.5584,20594526.0,38962508.059,2615.9556538461557,2640.4605374999983,2657.74262,2612.3171615384636,2631.6044499999985,2662.55764,2624.7194,2591.9634546874986,2599.6631065088777,0.9472310654248355,0.4378668449349309,0
000043.SH,20201020,2654.2295,2643.183,2656.1354,2637.459,2645.2145,9.015,0.3408,13403956.0,27952824.168,2619.9843384615406,2650.5819374999983,2654.31022,2615.9556538461557,2640.4605374999983,2657.74262,2637.065024,2600.0328874999987,2599.4212183431973,1.418257375890166,0.4710263104653305,0
000043.SH,20201021,2657.7315,2662.3472,2662.9774,2639.0861,2654.2295,3.502,0.1319,16749199.0,30599998.864,2627.3769230769253,2658.745462499998,2654.05368,2619.9843384615406,2650.5819374999983,2654.31022,2651.2366119999997,2606.091104687499,2600.2021970414216,1.9202246336237523,0.5019672577335863,0
